Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),MAINZONE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),SOUTHWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),SOUTHWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),NORTHWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),NORTHWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),EASTWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),EASTWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),WESTWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),WESTWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),FLOORSURFACE:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),FLOORSURFACE:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),ROOFSURFACE:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),ROOFSURFACE:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),MAINZONE:Zone Mean Air Temperature [C](Hourly) 
 01/01  11:00:00,2.0,166.0,546.0,1071.7612792814118,-145.70171307658774,-166.5038259454622,-236.8809139093232,29.786438652994587,-147.27401988871486,-26.173097622496368,-152.66871286722426,18.741201745906203,-383.4303567146694,-159.51968585051964,-73.7470222668398,-1302.9375764456684,16.660992384156636 
 01/01  12:00:00,1.375,195.0625,280.875,702.6878397493507,-136.3718285508549,31.19049770738993,-213.14461550644782,66.587343670914,-131.73317659280076,66.72565185027977,-137.59435638827074,40.84713817999609,-118.87588585956814,-62.38177535099476,-19.23410250248756,756.4699346341291,16.752657435939938 
 01/01  13:00:00,2.25,200.125,92.75,368.8108340095312,-98.89347948890617,39.69511944271264,-155.3565755487392,45.64089007325549,-93.99958888778696,35.80449827802725,-100.39674890134648,23.190623002219127,107.89246347103563,-5.297890962106976,-40.99960618756641,282.2933261729044,16.53445669184112 
 01/01  14:00:00,2.375,140.5625,15.0,148.3169599440772,-67.8814404321723,73.48038974960761,-104.30984668362578,70.43305723650346,-60.56361933069849,48.50430867284703,-67.56168825670204,44.737941656330875,223.1013870023362,-15.661908449016437,-56.0565057483784,584.2484372030353,16.28849961001947 
 01/01  15:00:00,1.375,63.5,0.75,47.65133910960218,-44.51417066607206,79.79881204636678,-68.44326467457978,87.49960038349705,-36.954889477460256,59.566983962438144,-44.42791281845382,59.576327815758575,266.3376043097285,-58.09818273781161,-83.19284374322078,598.1812316022766,16.030011771821698 
 01/01  16:00:00,1.0,44.1875,31.875,79.10033537819598,-36.555646544638805,49.596484075013024,-62.379558434085254,82.01396614350875,-32.62785086969848,55.78588888254217,-40.403010156889536,34.31139464839947,243.8611461879848,-105.53161896671782,-108.08886755855849,245.33743845379445,15.896632245032762 
 01/01  17:00:00,0.375,8.4375,74.375,88.40678310491884,-34.2416584261796,78.8115312378612,-59.25438735570711,97.71927480778446,-30.38919004306416,66.17626200343855,-38.39596263933004,55.6645378763827,226.586036868865,-139.77544524614746,-117.90021255799392,427.5973594633746,15.868362062631816 
 01/01  18:00:00,-0.625,0.0,0.0,0.0,-19.349494593297578,91.61940942084077,-37.745252577525264,102.04083165579708,-16.455679720129524,68.99403690343495,-24.3875808786907,73.02915784105961,285.2955405216494,-162.49811248762398,-131.4792782886347,331.162969057033,15.658994482063276 
 01/01  19:00:00,-1.625,0.0,0.0,0.0,-14.825092672642626,92.78003556958205,-33.12060176584771,108.11941955183346,-13.466830030529877,72.99016535222668,-21.26075511699031,72.56601839261012,286.016207465706,-189.7839578133562,-142.57392934190864,308.73289524125704,15.5615766426972 
 01/01  20:00:00,-3.25,0.0,0.0,0.0,-11.378673917457718,103.79806380965529,-29.053217162135127,121.55407320917526,-10.92215464971207,81.91005269052921,-18.475810704085916,81.605091025556,288.84477353525676,-213.08247599029187,-151.8645271644404,366.2232836549713,15.471602640008074 
 01/01  21:00:00,-4.625,0.0,0.0,0.0,-8.276522774848019,107.60302619717304,-25.221731636615772,126.57706254063507,-8.58959228776098,85.20897502500829,-15.853754319886946,84.64425898410144,293.41224978272976,-231.5075876927674,-162.88079591105677,350.8884641308186,15.384220010722363 
 01/01  22:00:00,-5.625,0.0,0.0,0.0,-6.06395817536459,111.67726669305739,-22.430307152514644,131.7594382660774,-6.9517202300481244,88.62279258827968,-13.937902598966161,87.96764808304569,297.71190758664625,-246.43239712490322,-172.89298973791358,341.24668973446,15.309580320949097 
 01/01  23:00:00,-6.625,0.0,0.0,0.0,-4.330088134956895,116.49941124717006,-19.826342580399285,137.30587638044517,-5.4606226644671665,92.30263075323478,-12.182819354343849,91.85972748953017,302.87505000449755,-258.76774968142445,-181.40769524581793,304.3304177230138,15.235655437988099 
 01/01  24:00:00,-7.0,0.0,0.0,0.0,-3.3759682981967387,114.4865986379492,-18.245941260858302,134.97608299776425,-4.632706128992368,90.71832787363948,-11.110065317876035,90.29517638494741,307.3356086295005,-269.2759353978904,-187.21153751418686,224.83896214024327,15.173170206602391 
 01/02  01:00:00,-8.25,0.0,0.0,0.0,-2.9631157735406077,128.7202418925418,-17.447369658200216,152.7647097855026,-4.297742029339815,102.50903708895987,-10.568543040398481,101.78437024721211,311.04148264732453,-278.3360752240883,-191.8516712996543,482.9506257579625,15.12258830034766 
 01/02  02:00:00,-9.625,0.0,0.0,0.0,-1.035700927992167,137.7097772384888,-14.527418307767846,163.32735903792425,-2.6416346701775524,109.54521664588113,-8.693042648522066,108.98563609050588,318.90312706159943,-286.1800699455614,-207.801234733929,607.6267258290545,15.045113101870617 
 01/02  03:00:00,-10.0,0.0,0.0,0.0,1.5217557302305806,129.73282579092233,-10.977736757068044,153.8348465537683,-0.6190049554783741,103.19049112011717,-6.412251338963927,102.64080094108655,328.7084001156902,-293.78003443552075,-226.75106112707965,365.3964772782101,14.951658076224268 
 01/02  04:00:00,-10.625,0.0,0.0,0.0,2.279367029221717,133.97598576143074,-9.426547568742166,158.95671182022397,0.16494295616109866,106.50706915850137,-5.415592126688182,106.12891811819983,335.3548064111267,-301.7415339593251,-233.15202133639846,202.81490677054296,14.880162128000565 
 01/02  05:00:00,-11.625,0.0,0.0,0.0,1.9322108099962065,140.14636554462817,-9.146018470559767,166.34594750868084,0.1692771063269447,111.53551010345532,-5.237428328106716,110.97925566342813,340.1953271103216,-309.5454200062136,-232.160466936837,264.49251301310187,14.824709855002139 
 01/02  06:00:00,-13.875,0.0,0.0,0.0,2.462640264280722,162.84690993165512,-7.3421159599988925,193.7219528829525,1.125964012570421,129.70719790580313,-4.100989351707653,129.20326858989833,347.8573114015262,-316.7933836935797,-236.58248009427172,618.2050955214368,14.749367326210635 
 01/02  07:00:00,-14.375,0.0,0.0,0.0,4.876963286474236,151.14444280000575,-4.056172136888392,179.88744679613947,2.9266636440247,120.34199509775598,-2.0140131180495473,119.99402239212479,359.0881098514601,-324.0102224308687,-253.67022104417012,382.4820893854917,14.646579618495782 
 01/02  08:00:00,-13.375,14.0625,54.375,77.61835884219958,-1.6050064449403578,98.45119715062795,-16.95207440954468,160.81798611949174,-5.48196738727313,65.93127606883955,-10.303679410904522,107.27853143085619,320.50944369705144,-331.6137143811284,-261.1403882949712,40.43425870099554,14.655346798663984 
 01/02  09:00:00,-11.75,66.3125,127.8125,238.02899844868926,-23.78051320033819,47.38772217798483,-54.658482069252926,124.63214395454358,-29.55241932358382,39.45566056589405,-34.61398652981319,83.54415308108236,224.07586455730075,-329.7356795506523,-247.54592357314388,-326.20075330877967,14.937625205869425 
 01/02  10:00:00,-8.5,78.9375,10.4375,74.4295713765034,-18.63431548823094,116.99577658596138,-40.944534879279075,105.77313937981268,-20.82744148369744,94.18217990706086,-25.825932973081365,70.4619963108737,320.20387358373546,-312.0648696984431,-217.36479619090636,-82.67912612895498,14.906957400403039 
 01/02  11:00:00,-6.375,107.9375,58.875,195.8916553452994,-31.909072769989137,-5.8442740506760025,-64.70593777107209,81.23247785108406,-36.17922243999408,36.241036340557656,-41.1331412211249,54.20508984076041,246.12572791147682,-307.8020565908321,-201.3675550541613,-648.7345764903248,15.000665856796461 
 01/02  12:00:00,-6.0,186.375,273.5625,689.734179484474,-94.1772313393026,-113.1380087236858,-166.35421624962004,57.90188966923741,-101.60474785865921,34.374003640560616,-106.84860081732302,38.65570519862243,-63.01798571217455,-292.1052864610074,-150.9773097967653,-1487.2548410008835,15.645800774535417 
 01/02  13:00:00,-5.375,177.8125,171.875,483.1070178006902,-100.01686819428656,67.78685327622004,-159.79814334899123,96.03782399843402,-97.49705628127765,69.67430446230676,-102.97881118190367,50.216610577569156,55.40724717952253,-227.64190902093424,-76.7527547451654,395.10605308668806,15.835482293226864 
 01/02  14:00:00,-5.0,89.8125,125.0,290.4350932674211,-74.96390234699248,-7.271309242718246,-114.75495805922577,92.9108173135563,-68.55631303203938,62.954235354824704,-74.09315991657627,11.555206923518355,166.2729551234297,-182.35170798143918,-93.46222436408891,357.1345731913218,15.61517209894853 
 01/02  15:00:00,-5.625,110.8125,449.25,781.1057511171705,-123.49489650153288,-37.75694107388465,-192.0400479944253,101.78720093712369,-118.52658949610463,68.62298498854078,-124.26581853134894,-25.3001985650948,-146.81414678429928,-164.03991585143103,-99.77250732780178,-57.943742804774956,16.1096433439123 
 01/02  16:00:00,-6.625,31.6875,61.8125,109.61768413426796,-64.22483448128467,171.59176999205656,-89.59915021618849,142.34244567632328,-52.5278829413441,95.58953514021152,-58.22744467548898,120.85497102018601,289.0419675386463,-114.90020743981495,-102.03910380412601,1371.36381814818,15.644029731276454 
 01/02  17:00:00,-7.625,7.0,56.875,70.63599659642429,-41.03256213891548,118.85945900396536,-61.271461405462134,143.18153459707767,-34.25497199017025,96.09700690535675,-39.63041022633229,87.88204011218966,322.1938362078663,-129.76721194173547,-159.2091176137485,704.9848417505801,15.3559242751423 
 01/02  18:00:00,-8.0,0.0,0.0,0.0,-23.033315823273668,122.83117873084196,-38.011883584573525,138.9396190806128,-19.2833084157499,93.23833915588848,-24.090526435927814,98.0805528931227,368.46376128348425,-172.83998289305987,-187.49698833984246,410.0278975499746,15.087179167869392 
 01/02  19:00:00,-8.625,0.0,0.0,0.0,-16.828613105192147,123.56464275603895,-32.39497479044843,144.5785669238295,-15.701388319503394,96.97519150667631,-19.8611783669067,97.4368131533647,366.5234966860278,-218.012908725329,-199.373021384484,289.1796689509181,14.95394978916627 
 01/02  20:00:00,-10.25,0.0,0.0,0.0,-12.855273180578095,135.44967993033896,-28.57165233281421,159.38399788819993,-13.314411592967588,106.81977068561518,-16.841831721229084,106.95130012933984,366.59386771668096,-254.28873034857247,-205.2166811041408,394.6411161213411,14.844921424106616 
 01/02  21:00:00,-11.0,0.0,0.0,0.0,-9.698499760378212,132.87311333718898,-25.745614933312794,156.8783340318269,-11.591364288936404,105.11045227060048,-14.580564382456203,104.98372237602729,368.5207610482023,-281.8516294497167,-214.40991927321485,366.42319978671105,14.751694563394308 
 01/02  22:00:00,-11.0,0.0,0.0,0.0,-7.980299153867492,131.34791665213754,-24.54600142845237,155.34580374182096,-10.921685051358054,104.06325272440478,-13.495905423830209,103.82850593216838,370.00501017181887,-303.0142498919597,-222.30163141348152,323.7771899029418,14.682180248059515 
 01/02  23:00:00,-11.625,0.0,0.0,0.0,-6.85671919636043,137.39512314250987,-23.154438972834498,162.3228323281381,-10.148022077092662,108.70763515292003,-12.404459896727872,108.69224113728828,373.6142773411898,-319.38924762320926,-227.04530060406745,279.86992309371874,14.61018768413808 
 01/02  24:00:00,-12.0,0.0,0.0,0.0,-6.371163154071624,136.25596155611035,-22.51232782540805,161.19554375524794,-9.857525822324192,107.92394996179654,-11.872289320518917,107.83758413435021,377.3310233696636,-332.4892101057626,-229.647633144304,266.82139939367596,14.548382960769548 
 01/03  01:00:00,-12.625,0.0,0.0,0.0,-6.387795731785033,141.9976847215279,-22.401662257671973,168.2228152018093,-9.910343704829017,112.60444294455512,-11.744488156264879,112.45703795008441,380.8604794864593,-343.2741777148426,-232.05333808576898,337.13003692427355,14.495436880388116 
 01/03  02:00:00,-13.125,0.0,0.0,0.0,-6.155706338790878,141.9230750173574,-21.797632041895156,168.11454821052453,-9.655319316780378,112.51490436643203,-11.346267643351098,112.42654443093681,385.96857026611224,-352.30146126813656,-236.77747796126732,294.2372751373081,14.436293472905032 
 01/03  03:00:00,-13.45,0.0,0.0,0.0,-6.337556048145956,143.37328786755268,-21.65700627427725,169.8660452822299,-9.694339495295765,113.66851713136398,-11.272592302457326,113.61227973882743,390.7498121076467,-360.2599739313607,-239.4534607722808,270.0590978242933,14.382847598455875 
 01/03  04:00:00,-13.85,0.0,0.0,0.0,-6.8126918360448485,145.16404048272008,-21.84346925594744,172.03211150932054,-9.941285367820115,115.09927204775138,-11.429544449928358,115.06790185270381,395.28453363392896,-367.4504672880548,-240.87848189311657,273.488712471947,14.333891544321151 
 01/03  05:00:00,-14.0,0.0,0.0,0.0,-7.461730614652282,144.3635787665428,-22.411722343177473,171.3727519983878,-10.43034341246073,114.61765548072069,-11.844742634469526,114.49769257443293,399.4555011349628,-374.0005488708648,-242.53594959020836,294.3010920283398,14.290494521692128 
 01/03  06:00:00,-14.0,0.0,0.0,0.0,-8.242370739652216,143.92665243005737,-23.238693145331666,170.76988260210393,-11.08438675230974,114.2565837405651,-12.43752874964781,114.09881868939965,403.3415359384935,-379.99085240922705,-244.99491225036786,290.5189525602465,14.251351715519895 
 01/03  07:00:00,-14.0,0.0,0.0,0.0,-8.928249734701694,147.44238311024606,-23.84533686924786,174.65350207841144,-11.599144888405817,117.09080091532206,-12.89865160830243,116.68427996522615,407.79331219444816,-385.48847944351587,-248.24576674129855,404.56544554208494,14.209592680191465 
 01/03  08:00:00,-15.875,6.75,274.3125,248.00546108354865,-27.317734323271026,31.81199267840275,-51.88902442758146,189.98359250786848,-29.913912743123717,-16.451082585860167,-31.16753952503251,126.89850137534145,247.27623544662674,-389.5604561021646,-261.6395316863286,319.80142964482286,14.31843304088003 
 01/03  09:00:00,-14.5,45.25,774.0,929.5509774193945,-97.91539653488655,-158.7391391392716,-160.01035864029248,119.71430416620578,-100.00506403125166,-111.96829583258372,-101.27699105445157,80.04192098440342,-199.44345178650792,-359.05655422331006,-260.02309508942835,-1285.8561469620308,15.055288120010491 
 01/03  10:00:00,-11.75,116.8125,608.75,998.4253755335587,-139.57735241413218,-24.458043992951904,-221.1588227218179,105.07397778350231,-139.5821091410465,38.95761225015258,-140.93206232969175,70.7345990468502,-204.0218399249586,-252.11348570031964,-183.21926964531357,-867.5606014254462,15.61068147962272 
 01/03  11:00:00,-9.75,178.5625,234.25,573.3807021907472,-119.70356747421668,40.85592785859131,-187.91048983114786,89.84300179292529,-117.78620840204212,75.38690092362104,-119.54816365905606,59.093447767324115,99.82855654530067,-147.7096485672214,-128.416620817202,-144.86917538684855,15.56438617734996 
 01/03  12:00:00,-8.375,198.875,268.5625,680.2780679790214,-128.9265526905679,-60.54006986814238,-204.76172803228894,82.91081661733145,-127.8385018659933,63.10213764192099,-130.59424511533535,54.51072855067952,24.592647665276672,-115.07868418193698,-111.20559749034123,-489.1353166075587,15.665074198384856 
 01/03  13:00:00,-7.375,155.75,491.6875,1014.9569487980621,-168.85244162713676,-144.2735094432411,-260.0236925863711,73.19165193091952,-162.55738549486,55.85758830580927,-166.74430338275567,-3.7595466959937083,-223.54957063961706,-92.28887681372885,-81.24826107416611,-661.3980447673011,16.083914037342844 
 01/03  14:00:00,-7.0625,131.875,519.875,981.5973853533085,-176.58669617866357,-98.81249500999166,-265.55241696349697,89.10664548122331,-165.07793696121462,61.348770797643965,-170.6897287368721,-46.18917385800596,-211.44634106100148,-32.4006923976242,-49.835798296814204,99.82323872666706,16.269031976456475 
 01/03  15:00:00,-7.5375,72.375,711.0,1058.3526797881786,-183.86337315898098,-98.11384128064806,-267.9900224812279,113.90019862364821,-165.99811367639165,77.40643262219089,-172.76039483479707,-87.3779172487663,-287.0263977863451,28.36655621850855,-52.03762624115357,481.5261154503761,16.471067587515435 
 01/03  16:00:00,-8.55,31.75,633.625,742.9892847700984,-151.83729759597455,25.053788301069254,-217.0856329420954,143.55994913296522,-132.57108919205712,97.00951365508371,-139.96141857550407,-30.018200760481673,-74.49973584957434,84.73702389840287,-75.88172546918443,1297.4742197141732,16.351640701649675 
 01/03  17:00:00,-9.0,5.625,143.9375,136.99249025434185,-78.19689289389359,198.3114689692064,-113.92630236760843,153.1095731877205,-65.38899604592791,103.38998931519,-72.60223472241847,157.1430065604924,348.27506653265664,90.56332554856954,-133.7847094857014,1336.3879806602022,15.716540686465786 
 01/03  18:00:00,-9.0,0.0,0.0,0.0,-36.7943741649286,136.35166962065892,-64.57585699324767,142.3707062431116,-33.204993377672,96.00913108494422,-39.416543116475566,109.4054230087452,437.12707075541084,11.490893773723656,-190.60296771353842,567.043729362287,15.194857864964536 
 01/03  19:00:00,-9.0,0.0,0.0,0.0,-22.826910032107435,124.70454905623679,-52.55281371526053,142.3081547630414,-25.288195231774807,95.98523045556246,-30.060391782085503,97.47240045117047,421.77830653535034,-91.10260037981516,-211.1745039033219,318.4725501165608,14.959703433817904 
 01/03  20:00:00,-9.0,0.0,0.0,0.0,-15.1567338291769,123.89127805996439,-47.017330039589154,143.02453079910524,-21.671410802899857,96.19000654222961,-24.909811349045412,97.03947181064399,409.06870178793974,-172.33807424391102,-216.61039124659112,244.5546275708042,14.807134848726383 
 01/03  21:00:00,-8.375,0.0,0.0,0.0,-11.188393157803773,113.29010072171378,-45.12775133643609,130.89003617639298,-20.48334568842847,88.01284919725438,-22.40925109588551,88.7082966344675,399.09525794763795,-231.16706873352473,-215.55064032024933,12.291655872311878,14.706335136622762 
 01/03  22:00:00,-8.625,0.0,0.0,0.0,-10.034744711793167,123.92640006452945,-45.463152210353996,143.92140522891762,-20.78475040818887,96.75171470534744,-21.70922420091972,97.23889164304725,391.14668463146586,-273.0196188856512,-207.41122266603003,284.61465052141386,14.643318330597443 
 01/03  23:00:00,-9.0,0.0,0.0,0.0,-8.288954705613705,123.98750192862718,-44.1457626060963,144.31696393068256,-20.095963924582065,96.95695126866471,-20.29194006928185,97.39427093809358,389.8941507694501,-302.5895396686162,-210.42156454236917,315.9319054283128,14.56996749776451 
 01/03  24:00:00,-9.0,0.0,0.0,0.0,-6.9715307733279275,123.79767639840082,-42.81325463831266,144.3739500918642,-19.42924012984713,96.92727880183904,-19.11361826731155,97.23439433067654,391.25991684438236,-324.16321077552175,-215.33701294804396,281.63352296265623,14.500623464214186 
